74691	concept:agentbelongstoorganization	6059
74692	concept:agentbelongstoorganization	6059
74693	concept:agentbelongstoorganization	6059
27825	concept:agentbelongstoorganization	6078
11038	concept:agentbelongstoorganization	61235
30569	concept:agentbelongstoorganization	24225
74694	concept:agentbelongstoorganization	6078
52854	concept:agentbelongstoorganization	22632
22637	concept:agentbelongstoorganization	22632
74695	concept:agentbelongstoorganization	6039
74696	concept:agentbelongstoorganization	6039
27971	concept:agentbelongstoorganization	6078
52046	concept:agentbelongstoorganization	22632
74697	concept:agentbelongstoorganization	6078
3464	concept:agentbelongstoorganization	9223
64614	concept:agentbelongstoorganization	6078
74698	concept:agentbelongstoorganization	6078
28660	concept:agentbelongstoorganization	22632
53888	concept:agentbelongstoorganization	14674
51417	concept:agentbelongstoorganization	7056
6006	concept:agentbelongstoorganization	8113
50564	concept:agentbelongstoorganization	7056
27940	concept:agentbelongstoorganization	6059
27781	concept:agentbelongstoorganization	6059
74699	concept:agentbelongstoorganization	6059
74700	concept:agentbelongstoorganization	6039
65376	concept:agentbelongstoorganization	64104
58012	concept:agentbelongstoorganization	22632
64321	concept:agentbelongstoorganization	6059
57985	concept:agentbelongstoorganization	22632
58284	concept:agentbelongstoorganization	22632
30439	concept:agentbelongstoorganization	24225
74701	concept:agentbelongstoorganization	6076
64399	concept:agentbelongstoorganization	6039
32141	concept:agentbelongstoorganization	32092
22635	concept:agentbelongstoorganization	22632
74702	concept:agentbelongstoorganization	22632
14835	concept:agentbelongstoorganization	1290
74703	concept:agentbelongstoorganization	11737
74704	concept:agentbelongstoorganization	6078
51111	concept:agentbelongstoorganization	6039
52320	concept:agentbelongstoorganization	6564
24249	concept:agentbelongstoorganization	9223
74705	concept:agentbelongstoorganization	6059
23665	concept:agentbelongstoorganization	9223
30538	concept:agentbelongstoorganization	24225
64665	concept:agentbelongstoorganization	11327
6330	concept:agentbelongstoorganization	6441
58071	concept:agentbelongstoorganization	22632
61130	concept:agentbelongstoorganization	60959
17263	concept:agentbelongstoorganization	5542
51010	concept:agentbelongstoorganization	11327
27965	concept:agentbelongstoorganization	27967
65165	concept:agentbelongstoorganization	6265
6353	concept:agentbelongstoorganization	6036
58602	concept:agentbelongstoorganization	22632
11503	concept:agentbelongstoorganization	9223
30458	concept:agentbelongstoorganization	24225
27211	concept:agentbelongstoorganization	6078
27769	concept:agentbelongstoorganization	6059
43831	concept:agentbelongstoorganization	7056
27575	concept:agentbelongstoorganization	6059
27814	concept:agentbelongstoorganization	6059
2416	concept:agentbelongstoorganization	11327
74706	concept:agentbelongstoorganization	6078
74707	concept:agentbelongstoorganization	23997
11468	concept:agentbelongstoorganization	9223
64168	concept:agentbelongstoorganization	9223
27270	concept:agentbelongstoorganization	6059
27333	concept:agentbelongstoorganization	6059
24922	concept:agentbelongstoorganization	22632
60951	concept:agentbelongstoorganization	1323
2315	concept:agentbelongstoorganization	9223
27372	concept:agentbelongstoorganization	6059
27428	concept:agentbelongstoorganization	6059
15855	concept:agentbelongstoorganization	7056
7756	concept:athletehomestadium	6497
8464	concept:athletehomestadium	6728
74708	concept:athletehomestadium	6063
7720	concept:athletehomestadium	7430
74709	concept:athletehomestadium	6339
74710	concept:athletehomestadium	6063
6417	concept:athletehomestadium	6424
74711	concept:athletehomestadium	6134
74712	concept:athletehomestadium	7430
6838	concept:athletehomestadium	6063
74713	concept:athletehomestadium	6134
27516	concept:athletehomestadium	6262
74714	concept:athletehomestadium	6134
7987	concept:athletehomestadium	6351
6608	concept:athletehomestadium	6676
7408	concept:athletehomestadium	6063
7834	concept:athletehomestadium	6134
7147	concept:athletehomestadium	6339
7692	concept:athletehomestadium	6070
74715	concept:athletehomestadium	7430
53279	concept:athletehomestadium	6497
74716	concept:athletehomestadium	6449
7424	concept:athletehomestadium	6380
74717	concept:athletehomestadium	6063
8229	concept:athletehomestadium	6435
27176	concept:athletehomestadium	6380
74718	concept:athletehomestadium	6067
7718	concept:athletehomestadium	6574
8387	concept:athletehomestadium	6728
74719	concept:athletehomestadium	6106
6391	concept:athletehomestadium	6771
74720	concept:athletehomestadium	7430
6647	concept:athletehomestadium	6262
74721	concept:athletehomestadium	6927
27505	concept:athletehomestadium	7505
74722	concept:athletehomestadium	6613
8383	concept:athletehomestadium	8137
27987	concept:athletehomestadium	6905
74723	concept:athletehomestadium	6106
8151	concept:athletehomestadium	6900
74724	concept:athletehomestadium	7430
8350	concept:athletehomestadium	6676
74725	concept:athletehomestadium	6063
55509	concept:athletehomestadium	27413
74726	concept:athletehomestadium	6063
7381	concept:athletehomestadium	6052
6835	concept:athletehomestadium	7315
74727	concept:athletehomestadium	7430
8019	concept:athletehomestadium	6435
74728	concept:athletehomestadium	6691
74729	concept:athletehomestadium	6134
8245	concept:athletehomestadium	6070
8484	concept:athletehomestadium	6134
7845	concept:athletehomestadium	6771
74730	concept:athletehomestadium	6755
74731	concept:athletehomestadium	7505
7661	concept:athletehomestadium	7527
74732	concept:athletehomestadium	6134
74733	concept:athletehomestadium	6063
7136	concept:athletehomestadium	6674
7530	concept:athletehomestadium	6416
7712	concept:athletehomestadium	6674
65160	concept:athletehomestadium	63561
8212	concept:athletehomestadium	6676
7841	concept:athletehomestadium	6063
6057	concept:athletehomestadium	6262
74734	concept:athletehomestadium	6755
6952	concept:athletehomestadium	6134
8255	concept:athletehomestadium	6674
6311	concept:athletehomestadium	7527
74735	concept:athletehomestadium	6134
74736	concept:athletehomestadium	6495
27403	concept:athletehomestadium	6424
7378	concept:athletehomestadium	6380
8337	concept:athletehomestadium	6416
7150	concept:athletehomestadium	6449
8233	concept:athletehomestadium	6262
74737	concept:athletehomestadium	6134
54945	concept:athletehomestadium	6728
74738	concept:athletehomestadium	6067
74739	concept:athletehomestadium	7495
6638	concept:athletehomestadium	7315
74740	concept:athletehomestadium	6134
27897	concept:athletehomestadium	6818
74741	concept:athletehomestadium	6771
27592	concept:athletehomestadium	6900
7722	concept:athletehomestadium	6416
74742	concept:athletehomestadium	6339
8141	concept:athletehomestadium	63320
74743	concept:athletehomestadium	6106
6281	concept:athletehomestadium	7133
8488	concept:athletehomestadium	7315
8550	concept:athletehomestadium	6262
74744	concept:athletehomestadium	6067
6956	concept:athletehomestadium	6674
27798	concept:athletehomestadium	6416
6762	concept:athletehomestadium	6497
74745	concept:athletehomestadium	6134
6230	concept:athletehomestadium	6905
7465	concept:athletehomestadium	7527
74746	concept:athletehomestadium	7495
8194	concept:athletehomestadium	7527
74747	concept:athletehomestadium	6106
27336	concept:athletehomestadium	6063
74748	concept:athletehomestadium	6063
27309	concept:athletehomestadium	7082
74749	concept:athletehomestadium	6691
7073	concept:athletehomestadium	6497
74750	concept:athletehomestadium	64345
27140	concept:athletehomestadium	6497
7474	concept:athletehomestadium	6574
7482	concept:athletehomestadium	6497
27903	concept:athletehomestadium	6818
74751	concept:athletehomestadium	6134
6553	concept:athletehomestadium	6728
7471	concept:athletehomestadium	6674
74752	concept:athletehomestadium	6427
8476	concept:athletehomestadium	31953
8285	concept:athletehomestadium	6676
74753	concept:athletehomestadium	6063
26024	concept:athletehomestadium	6728
7992	concept:athletehomestadium	6818
6712	concept:athletehomestadium	7811
27545	concept:athletehomestadium	7082
8155	concept:athletehomestadium	25239
74754	concept:athletehomestadium	6755
55149	concept:athletehomestadium	6674
7923	concept:athletehomestadium	7527
74755	concept:athletehomestadium	6497
74756	concept:athletehomestadium	6495
74757	concept:athletehomestadium	6134
64999	concept:athletehomestadium	6558
27899	concept:athletehomestadium	7082
24511	concept:athletehomestadium	7765
74758	concept:athletehomestadium	6427
8023	concept:athletehomestadium	7800
6702	concept:athletehomestadium	6106
55045	concept:athletehomestadium	6052
74759	concept:athletehomestadium	6063
74760	concept:athletehomestadium	6390
6861	concept:athletehomestadium	8137
74761	concept:athletehomestadium	7131
27591	concept:athletehomestadium	64331
74762	concept:athletehomestadium	7430
53601	concept:athletehomestadium	7133
8286	concept:athletehomestadium	6063
74763	concept:athletehomestadium	6818
74764	concept:athletehomestadium	6427
74765	concept:athletehomestadium	6063
7986	concept:athletehomestadium	6372
6044	concept:athletehomestadium	6497
74766	concept:athletehomestadium	6495
8189	concept:athletehomestadium	6063
27934	concept:athletehomestadium	6523
54278	concept:athletehomestadium	6106
27649	concept:athletehomestadium	6728
6400	concept:athletehomestadium	6134
27121	concept:athletehomestadium	6161
27273	concept:athletehomestadium	64331
74767	concept:athletehomestadium	6495
8029	concept:athletehomestadium	6435
6278	concept:athletehomestadium	6390
74768	concept:athletehomestadium	6063
8602	concept:athletehomestadium	6674
8017	concept:athletehomestadium	6070
27606	concept:athletehomestadium	6771
74769	concept:athletehomestadium	6818
7748	concept:athletehomestadium	6576
7001	concept:athletehomestadium	6728
74770	concept:athletehomestadium	6134
74771	concept:athletehomestadium	7800
7624	concept:athletehomestadium	7435
74772	concept:athletehomestadium	6134
27520	concept:athletehomestadium	6905
55110	concept:athletehomestadium	6134
74773	concept:athletehomestadium	6063
27477	concept:athletehomestadium	6380
74774	concept:athletehomestadium	6134
27693	concept:athletehomestadium	6728
74775	concept:athletehomestadium	7430
74776	concept:athletehomestadium	6063
74777	concept:athletehomestadium	6427
8006	concept:athletehomestadium	7308
8378	concept:athletehomestadium	6495
6245	concept:athletehomestadium	6262
74778	concept:athletehomestadium	6118
74779	concept:athletehomestadium	6063
55108	concept:athletehomestadium	6134
8101	concept:athletehomestadium	6134
74780	concept:athletehomestadium	7430
8032	concept:athletehomestadium	6994
74781	concept:athletehomestadium	6134
74782	concept:athletehomestadium	6134
74783	concept:athletehomestadium	6063
7905	concept:athletehomestadium	6339
6652	concept:athletehomestadium	6435
27565	concept:athletehomestadium	6134
55722	concept:athletehomestadium	6339
6873	concept:athletehomestadium	6189
74784	concept:athletehomestadium	6134
54983	concept:athletehomestadium	7308
8561	concept:athleteplaysforteam	6421
8032	concept:athleteplaysforteam	6056
6400	concept:athleteplaysforteam	6401
55149	concept:athleteplaysforteam	6040
8212	concept:athleteplaysforteam	6464
27493	concept:athleteplaysforteam	6522
74781	concept:athleteplaysforteam	6401
7482	concept:athleteplaysforteam	6045
74785	concept:athleteplaysforteam	8264
74740	concept:athleteplaysforteam	6597
8233	concept:athleteplaysforteam	6499
74786	concept:athleteplaysforteam	6100
7826	concept:athleteplaysforteam	6627
6638	concept:athleteplaysforteam	6179
27213	concept:athleteplaysforteam	6908
8232	concept:athleteplaysforteam	6045
74787	concept:athleteplaysforteam	7033
74788	concept:athleteplaysforteam	6597
55605	concept:athleteplaysforteam	7504
74789	concept:athleteplaysforteam	7130
27326	concept:athleteplaysforteam	6697
74790	concept:athleteplaysforteam	6279
8070	concept:athleteplaysforteam	6185
74759	concept:athleteplaysforteam	6062
8277	concept:athleteplaysforteam	8278
74769	concept:athleteplaysforteam	6817
74791	concept:athleteplaysforteam	6462
4699	concept:athleteplaysforteam	6785
8023	concept:athleteplaysforteam	7799
74792	concept:athleteplaysforteam	6695
7692	concept:athleteplaysforteam	3735
27403	concept:athleteplaysforteam	6418
8255	concept:athleteplaysforteam	6040
6330	concept:athleteplaysforteam	6661
8317	concept:athleteplaysforteam	8318
27309	concept:athleteplaysforteam	6705
74793	concept:athleteplaysforteam	6216
74794	concept:athleteplaysforteam	6789
74709	concept:athleteplaysforteam	6338
7151	concept:athleteplaysforteam	6045
74795	concept:athleteplaysforteam	6854
27217	concept:athleteplaysforteam	6597
74796	concept:athleteplaysforteam	6100
6652	concept:athleteplaysforteam	6265
27320	concept:athleteplaysforteam	6362
74734	concept:athleteplaysforteam	6727
7474	concept:athleteplaysforteam	6573
74797	concept:athleteplaysforteam	6733
74798	concept:athleteplaysforteam	6040
74799	concept:athleteplaysforteam	27479
74800	concept:athleteplaysforteam	6100
8378	concept:athleteplaysforteam	6260
8262	concept:athleteplaysforteam	6359
8618	concept:athleteplaysforteam	6421
74765	concept:athleteplaysforteam	6062
6490	concept:athleteplaysforteam	6331
74741	concept:athleteplaysforteam	6733
27586	concept:athleteplaysforteam	63821
27182	concept:athleteplaysforteam	7939
8557	concept:athleteplaysforteam	7033
74801	concept:athleteplaysforteam	8345
74802	concept:athleteplaysforteam	8345
7104	concept:athleteplaysforteam	6661
6712	concept:athleteplaysforteam	6396
7476	concept:athleteplaysforteam	6697
74732	concept:athleteplaysforteam	6597
7880	concept:athleteplaysforteam	6073
74803	concept:athleteplaysforteam	6924
8653	concept:athleteplaysforteam	6045
74728	concept:athleteplaysforteam	6979
74749	concept:athleteplaysforteam	6979
6569	concept:athleteplaysforteam	6561
74804	concept:athleteplaysforteam	6216
8079	concept:athleteplaysforteam	22331
74805	concept:athleteplaysforteam	6362
6343	concept:athleteplaysforteam	6133
74757	concept:athleteplaysforteam	6597
74806	concept:athleteplaysforteam	6103
8337	concept:athleteplaysforteam	6446
56576	concept:athleteplaysforteam	6421
74778	concept:athleteplaysforteam	6111
74807	concept:athleteplaysforteam	6924
74808	concept:athleteplaysforteam	27791
54984	concept:athleteplaysforteam	6661
74809	concept:athleteplaysforteam	27277
8069	concept:athleteplaysforteam	6123
6647	concept:athleteplaysforteam	6499
27534	concept:athleteplaysforteam	6056
74810	concept:athleteplaysforteam	7282
8280	concept:athleteplaysforteam	6331
27669	concept:athleteplaysforteam	27319
74811	concept:athleteplaysforteam	6930
27516	concept:athleteplaysforteam	6499
8488	concept:athleteplaysforteam	6179
27121	concept:athleteplaysforteam	7339
7681	concept:athleteplaysforteam	6216
7073	concept:athleteplaysforteam	6045
74812	concept:athleteplaysforteam	64518
27273	concept:athleteplaysforteam	7135
27117	concept:athleteplaysforteam	6185
8324	concept:athleteplaysforteam	6056
7447	concept:athleteplaysforteam	6658
74813	concept:athleteplaysforteam	7808
8530	concept:athleteplaysforteam	6359
8029	concept:athleteplaysforteam	6265
74782	concept:athleteplaysforteam	6133
74764	concept:athleteplaysforteam	6426
8285	concept:athleteplaysforteam	6464
6245	concept:athleteplaysforteam	6499
6429	concept:athleteplaysforteam	6050
74814	concept:athleteplaysforteam	6100
74815	concept:athleteplaysforteam	6464
8177	concept:athleteplaysforteam	6854
54945	concept:athleteplaysforteam	7007
53257	concept:athleteplaysforteam	6158
74745	concept:athleteplaysforteam	6133
74816	concept:athleteplaysforteam	7507
8672	concept:athleteplaysforteam	6824
7702	concept:athleteplaysforteam	6891
74724	concept:athleteplaysforteam	27472
74763	concept:athleteplaysforteam	6817
7794	concept:athleteplaysforteam	7086
54278	concept:athleteplaysforteam	6511
6952	concept:athleteplaysforteam	6133
74817	concept:athleteplaysforteam	7958
27798	concept:athleteplaysforteam	6446
74818	concept:athleteplaysforteam	7507
7167	concept:athleteplaysforteam	6066
74819	concept:athleteplaysforteam	8056
27897	concept:athleteplaysforteam	6817
74756	concept:athleteplaysforteam	6260
74746	concept:athleteplaysforteam	7494
74820	concept:athleteplaysforteam	6359
7381	concept:athleteplaysforteam	6050
6862	concept:athleteplaysforteam	6289
6762	concept:athleteplaysforteam	6045
74752	concept:athleteplaysforteam	6426
8189	concept:athleteplaysforteam	6062
74821	concept:athleteplaysforteam	7033
6086	concept:athleteplaysforteam	6087
74822	concept:athleteplaysforteam	6359
74823	concept:athleteplaysforteam	7946
6281	concept:athleteplaysforteam	6282
27505	concept:athleteplaysforteam	7504
8033	concept:athleteplaysforteam	6125
6702	concept:athleteplaysforteam	6511
74768	concept:athleteplaysforteam	6062
6957	concept:athleteplaysforteam	6056
27973	concept:athleteplaysforteam	7297
27281	concept:athleteplaysforteam	6362
7837	concept:athleteplaysforteam	7838
8044	concept:athleteplaysforteam	6111
74824	concept:athleteplaysforteam	6785
74775	concept:athleteplaysforteam	7128
74772	concept:athleteplaysforteam	6597
74825	concept:athleteplaysforteam	6100
74720	concept:athleteplaysforteam	7128
27903	concept:athleteplaysforteam	6817
27565	concept:athleteplaysforteam	6045
74826	concept:athleteplaysforteam	8231
55509	concept:athleteplaysforteam	55510
74731	concept:athleteplaysforteam	7504
74827	concept:athleteplaysforteam	6597
74828	concept:athleteplaysforteam	6103
8667	concept:athleteplaysforteam	7939
74829	concept:athleteplaysforteam	64632
8658	concept:athleteplaysforteam	7808
74830	concept:athleteplaysforteam	6359
8204	concept:athleteplaysforteam	6854
74831	concept:athleteplaysforteam	6123
7690	concept:athleteplaysforteam	6166
6608	concept:athleteplaysforteam	6464
74753	concept:athleteplaysforteam	6062
74832	concept:athleteplaysforteam	6109
8151	concept:athleteplaysforteam	6768
6387	concept:athleteplaysforteam	6627
8245	concept:athleteplaysforteam	6216
7360	concept:athleteplaysforteam	6163
7465	concept:athleteplaysforteam	6499
27318	concept:athleteplaysforteam	64674
7712	concept:athleteplaysforteam	6040
74833	concept:athleteplaysforteam	7507
74834	concept:athleteplaysforteam	6109
74835	concept:athleteplaysforteam	55318
27899	concept:athleteplaysforteam	6705
8194	concept:athleteplaysforteam	6760
27964	concept:athleteplaysforteam	6462
7408	concept:athleteplaysforteam	6219
6346	concept:athleteplaysforteam	6166
74836	concept:athleteplaysforteam	7007
27360	concept:athleteplaysforteam	6040
74748	concept:athleteplaysforteam	6062
74726	concept:athleteplaysforteam	6062
27606	concept:athleteplaysforteam	6733
7986	concept:athleteplaysforteam	6197
74837	concept:athleteplaysforteam	27791
27361	concept:athleteplaysforteam	6454
74739	concept:athleteplaysforteam	8345
74712	concept:athleteplaysforteam	7128
74725	concept:athleteplaysforteam	6062
8019	concept:athleteplaysforteam	6265
74711	concept:athleteplaysforteam	6597
6049	concept:athleteplaysforteam	6050
8001	concept:athleteplaysforteam	6697
74838	concept:athleteplaysforteam	6924
6553	concept:athleteplaysforteam	6243
74839	concept:athleteplaysforteam	6062
27848	concept:athleteplaysforteam	6418
8006	concept:athleteplaysforteam	6499
6660	concept:athleteplaysforteam	6331
7471	concept:athleteplaysforteam	6045
74840	concept:athleteplaysforteam	7910
74727	concept:athleteplaysforteam	7128
8336	concept:athleteplaysforteam	6697
8464	concept:athleteplaysforteam	7007
74841	concept:athleteplaysforteam	8345
74773	concept:athleteplaysforteam	6062
8484	concept:athleteplaysforteam	6133
74842	concept:athleteplaysforteam	6191
7921	concept:athleteplaysforteam	6561
74843	concept:athleteplaysforteam	6421
7709	concept:athleteplaysforteam	6418
27638	concept:athleteplaysforteam	6930
74844	concept:athleteplaysforteam	6111
8380	concept:athleteplaysforteam	6573
7991	concept:athleteplaysforteam	63776
74845	concept:athleteplaysforteam	6511
74846	concept:athleteplaysforteam	6216
6838	concept:athleteplaysforteam	6219
74847	concept:athleteplaysforteam	6237
74718	concept:athleteplaysforteam	6050
74777	concept:athleteplaysforteam	6426
27937	concept:athleteplaysforteam	7339
74848	concept:athleteplaysforteam	8345
27140	concept:athleteplaysforteam	6045
6835	concept:athleteplaysforteam	6056
8559	concept:athleteplaysforteam	6930
6417	concept:athleteplaysforteam	6418
74761	concept:athleteplaysforteam	7130
6956	concept:athleteplaysforteam	6249
8101	concept:athleteplaysforteam	6133
6684	concept:athleteplaysforteam	6685
74849	concept:athleteplaysforteam	6789
6241	concept:athleteplaysforteam	6050
6813	concept:athleteplaysforteam	6789
74850	concept:athleteplaysforteam	6359
74851	concept:athleteplaysforteam	6216
74784	concept:athleteplaysforteam	6597
6991	concept:athleteplaysforteam	6056
6882	concept:athleteplaysforteam	6426
74729	concept:athleteplaysforteam	6597
6757	concept:athleteplaysforteam	7799
74766	concept:athleteplaysforteam	6260
8243	concept:athleteplaysforteam	6359
74747	concept:athleteplaysforteam	6511
27601	concept:athleteplaysforteam	6362
53279	concept:athleteplaysforteam	6045
27482	concept:athleteplaysforteam	7838
27591	concept:athleteplaysforteam	7135
6164	concept:athleteplaysforteam	6120
6057	concept:athleteplaysforteam	6499
8471	concept:athleteplaysforteam	8472
74852	concept:athleteplaysforteam	8345
74717	concept:athleteplaysforteam	6426
74853	concept:athleteplaysforteam	74854
74751	concept:athleteplaysforteam	6597
74762	concept:athleteplaysforteam	7128
6403	concept:athleteplaysforteam	6045
55056	concept:athleteplaysforteam	6045
74716	concept:athleteplaysforteam	6448
8382	concept:athleteplaysforteam	6136
8590	concept:athleteplaysforteam	6113
1274	concept:athleteplaysforteam	7101
74855	concept:athleteplaysforteam	6891
27250	concept:athleteplaysforteam	6050
8017	concept:athleteplaysforteam	7033
27138	concept:athleteplaysforteam	6462
74856	concept:athleteplaysforteam	8345
74857	concept:athleteplaysforteam	6237
27713	concept:athleteplaysforteam	6362
8602	concept:athleteplaysforteam	6040
7606	concept:athleteplaysforteam	6282
7136	concept:athleteplaysforteam	6040
74858	concept:athleteplaysforteam	6109
74859	concept:athleteplaysforteam	7507
8286	concept:athleteplaysforteam	6219
6873	concept:athleteplaysforteam	6076
27336	concept:athleteplaysforteam	6062
74780	concept:athleteplaysforteam	7128
7902	concept:athleteplaysforteam	6237
74860	concept:athleteplaysforteam	27252
8141	concept:athleteplaysforteam	43779
74715	concept:athleteplaysforteam	7128
7290	concept:athleteplaysforteam	7297
6145	concept:athleteplaysforteam	6146
54983	concept:athleteplaysforteam	6499
6278	concept:athleteplaysforteam	6279
74861	concept:athleteplaysforteam	6045
7147	concept:athleteplaysforteam	6338
8360	concept:athleteplaysforteam	6597
7139	concept:athleteplaysforteam	6930
74736	concept:athleteplaysforteam	6260
8425	concept:athleteplaysforteam	6069
6044	concept:athleteplaysforteam	6045
74862	concept:athleteplaysforteam	8264
7661	concept:athleteplaysforteam	6760
8565	concept:athleteplaysforteam	8566
27477	concept:athleteplaysforteam	6379
27629	concept:athleteplaysforteam	6462
74863	concept:athleteplaysforteam	6109
7923	concept:athleteplaysforteam	8495
74864	concept:athleteplaysforteam	6924
27640	concept:athleteplaysforteam	6362
74865	concept:athleteplaysforteam	6359
7933	concept:athleteplaysforteam	6045
74866	concept:athleteplaysforteam	6133
74754	concept:athleteplaysforteam	6727
74867	concept:athleteplaysforteam	64679
55108	concept:athleteplaysforteam	6401
8261	concept:athleteplaysforteam	6113
74708	concept:athleteplaysforteam	6219
74868	concept:athleteplaysforteam	6852
65160	concept:athleteplaysforteam	7507
74869	concept:athleteplaysforteam	6396
7864	concept:athleteplaysforteam	6817
7479	concept:athleteplaysforteam	7033
7834	concept:athleteplaysforteam	6597
55521	concept:athleteplaysforteam	7042
8289	concept:athleteplaysforteam	6384
7743	concept:athleteplaysforteam	7282
7905	concept:athleteplaysforteam	6338
74870	concept:athleteplaysforteam	6103
74774	concept:athleteplaysforteam	6597
6874	concept:athleteplaysforteam	7599
7841	concept:athleteplaysforteam	6062
74714	concept:athleteplaysforteam	6597
27673	concept:athleteplaysforteam	6421
74758	concept:athleteplaysforteam	6426
7675	concept:athleteplaysforteam	8164
8155	concept:athleteplaysforteam	6627
74767	concept:athleteplaysforteam	6260
27603	concept:athleteplaysforteam	6697
27176	concept:athleteplaysforteam	6379
74733	concept:athleteplaysforteam	6062
74783	concept:athleteplaysforteam	6062
74871	concept:athleteplaysforteam	27331
8038	concept:athleteplaysforteam	7541
74872	concept:athleteplaysforteam	6109
74873	concept:athleteplaysforteam	7128
74771	concept:athleteplaysforteam	7799
74737	concept:athleteplaysforteam	6401
74760	concept:athleteplaysforteam	6279
74730	concept:athleteplaysforteam	6727
53601	concept:athleteplaysforteam	6282
22356	concept:athleteplaysforteam	64045
74770	concept:athleteplaysforteam	6401
74874	concept:athleteplaysforteam	6100
74742	concept:athleteplaysforteam	6338
74875	concept:athleteplaysforteam	6111
55045	concept:athleteplaysforteam	6050
7530	concept:athleteplaysforteam	6446
74776	concept:athleteplaysforteam	6062
27649	concept:athleteplaysforteam	6243
7756	concept:athleteplaysforteam	6045
74876	concept:athleteplaysforteam	6191
7378	concept:athleteplaysforteam	6379
74877	concept:athleteplaysforteam	8345
7669	concept:athleteplaysforteam	6658
55110	concept:athleteplaysforteam	6133
6965	concept:athleteplaysforteam	6359
8350	concept:athleteplaysforteam	6464
27404	concept:athleteplaysforteam	6908
7624	concept:athleteplaysforteam	6768
28001	concept:athleteplaysforteam	6462
6704	concept:athleteplaysforteam	6705
74719	concept:athleteplaysforteam	6511
27986	concept:athleteplaysforteam	7808
74878	concept:athleteplaysforteam	63796
74879	concept:athleteplaysforteam	63796
55165	concept:athleteplaysforteam	6076
74722	concept:athleteplaysforteam	6612
27545	concept:athleteplaysforteam	6705
74743	concept:athleteplaysforteam	6511
8550	concept:athleteplaysforteam	6499
7001	concept:athleteplaysforteam	6243
8525	concept:athleteplaysforteam	6359
55722	concept:athleteplaysforteam	6338
74880	concept:athleteplaysinleague	6039
7880	concept:athleteplaysinleague	6059
74881	concept:athleteplaysinleague	6039
8579	concept:athleteplaysinleague	6036
7378	concept:athleteplaysinleague	6059
27669	concept:athleteplaysinleague	6059
55055	concept:athleteplaysinleague	6059
6621	concept:athleteplaysinleague	6036
27799	concept:athleteplaysinleague	6036
27890	concept:athleteplaysinleague	6036
7405	concept:athleteplaysinleague	6036
6224	concept:athleteplaysinleague	6036
74882	concept:athleteplaysinleague	6059
8336	concept:athleteplaysinleague	6036
7947	concept:athleteplaysinleague	6036
27404	concept:athleteplaysinleague	6036
74883	concept:athleteplaysinleague	6059
27666	concept:athleteplaysinleague	6036
74884	concept:athleteplaysinleague	6039
7864	concept:athleteplaysinleague	6059
8149	concept:athleteplaysinleague	6036
74885	concept:athleteplaysinleague	6039
74886	concept:athleteplaysinleague	6078
27973	concept:athleteplaysinleague	6059
27848	concept:athleteplaysinleague	6059
8038	concept:athleteplaysinleague	6036
7979	concept:athleteplaysinleague	6036
8261	concept:athleteplaysinleague	6036
74887	concept:athleteplaysinleague	6036
74731	concept:athleteplaysinleague	6059
55174	concept:athleteplaysinleague	6036
74888	concept:athleteplaysinleague	6039
8041	concept:athleteplaysinleague	6036
7476	concept:athleteplaysinleague	6036
8663	concept:athleteplaysinleague	6036
6650	concept:athleteplaysinleague	6036
74889	concept:athleteplaysinleague	6039
8291	concept:athleteplaysinleague	6078
7709	concept:athleteplaysinleague	6059
7517	concept:athleteplaysinleague	6036
54945	concept:athleteplaysinleague	6059
8557	concept:athleteplaysinleague	6059
74890	concept:athleteplaysinleague	6059
8063	concept:athleteplaysinleague	6039
55032	concept:athleteplaysinleague	6036
27336	concept:athleteplaysinleague	6036
6862	concept:athleteplaysinleague	6036
55117	concept:athleteplaysinleague	6036
74891	concept:athleteplaysinleague	6039
74787	concept:athleteplaysinleague	6059
74892	concept:athleteplaysinleague	6059
8488	concept:athleteplaysinleague	6036
74767	concept:athleteplaysinleague	6039
6429	concept:athleteplaysinleague	6036
6256	concept:athleteplaysinleague	6059
6553	concept:athleteplaysinleague	6036
7669	concept:athleteplaysinleague	6036
7847	concept:athleteplaysinleague	6059
7482	concept:athleteplaysinleague	6036
6991	concept:athleteplaysinleague	6036
74865	concept:athleteplaysinleague	6059
8071	concept:athleteplaysinleague	6036
74893	concept:athleteplaysinleague	6039
7079	concept:athleteplaysinleague	6036
27360	concept:athleteplaysinleague	6039
74894	concept:athleteplaysinleague	6039
6569	concept:athleteplaysinleague	6039
74895	concept:athleteplaysinleague	6039
74827	concept:athleteplaysinleague	6078
6885	concept:athleteplaysinleague	6036
74896	concept:athleteplaysinleague	6036
74897	concept:athleteplaysinleague	6039
74898	concept:athleteplaysinleague	6059
7012	concept:athleteplaysinleague	6036
8033	concept:athleteplaysinleague	6036
8151	concept:athleteplaysinleague	6059
6957	concept:athleteplaysinleague	6036
8141	concept:athleteplaysinleague	6036
6835	concept:athleteplaysinleague	6036
7933	concept:athleteplaysinleague	6036
7556	concept:athleteplaysinleague	6036
7837	concept:athleteplaysinleague	6059
7826	concept:athleteplaysinleague	6036
7151	concept:athleteplaysinleague	6036
27586	concept:athleteplaysinleague	6036
74899	concept:athleteplaysinleague	6059
53601	concept:athleteplaysinleague	6039
74900	concept:athleteplaysinleague	6059
8101	concept:athleteplaysinleague	6059
74901	concept:athleteplaysinleague	6059
